"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"111",2000-01-03 01:50:00,0.0220745198773522,0.00154795733283942,0.00154795733283942,0.00142498026398593,0.000368705308831914,2.43663235788283e-06,1.03074294713925,0.0307429471392458,0,2000-01-03,62164
"112",2000-01-03 01:51:00,0,0,0,0,0,0,1.03074051050689,0.0307405105068879,0,2000-01-03,62164
"113",2000-01-03 01:52:00,0,0,0,0,0,0,1.03074051050689,0.0307405105068879,0,2000-01-03,62164
"114",2000-01-03 01:53:00,0,0,0,0,0,0,1.03074051050689,0.0307405105068879,0,2000-01-03,62164
"115",2000-01-03 01:54:00,0.182756471495129,0.015396421959463,0.0118361659847012,0.0592059589090871,0.00507710296209126,0.00225949614993981,1.02697165085486,0.0275937428784155,0,2000-01-03,62164
"116",2000-01-03 01:55:00,0.17734461245658,0.00753827330769655,0.00697239999653269,0.0098968379786731,0.00285166927466694,0.000345786961890138,1.02505794166681,0.0251733444559252,0,2000-01-03,62164
"117",2000-01-03 01:56:00,0.0848239990414922,0.00353537280409133,0.00341261674743738,0.0112067996620613,0.00196972190262982,0.000962383889314022,1.02805122146292,0.0280642787612271,0,2000-01-03,62164
"118",2000-01-03 01:57:00,0,0,0,0,0,0,1.02685295928872,0.0268529592887192,0,2000-01-03,62164
"119",2000-01-03 01:58:00,0,0,0,0,0,0,1.02685295928872,0.0268529592887192,0,2000-01-03,62164
"120",2000-01-03 01:59:00,0.03873760781949,0.00183462499382476,0.00183462499382476,0.00461102570636501,0.000962688072415132,0.000511010041211346,1.02736396932993,0.0273639693299306,0,2000-01-03,62164
"121",2000-01-03 02:00:00,0,0,0,0,0,0,1.02773050942355,0.0277305094235549,0,2000-01-03,62164
"122",2000-01-03 02:01:00,0,0,0,0,0,0,1.02773050942355,0.0277305094235549,0,2000-01-03,62164
"123",2000-01-03 02:02:00,0.130725561695136,0.00807833961203464,0.00708346782355217,0.0271481009576537,0.0016515306687049,0.000506663415566599,1.02823717283912,0.028359199232038,0,2000-01-03,62164
"124",2000-01-03 02:03:00,0.702776373746159,0.0475293680492574,0.037262013865329,0.0635549161682774,0.00995426220163704,2.15323968288939e-05,1.0351103432596,0.0383238976236571,0,2000-01-03,62164
"125",2000-01-03 02:04:00,0.0730753622896826,0.00349700034076324,0.00313202770190198,0.00483463684750425,0.00155141964567141,0.000721675334834249,1.02815149469148,0.0281731461615826,0,2000-01-03,62164
"126",2000-01-03 02:05:00,0.94479792804822,0.0273587334126369,0.0202760274053461,0.12172514435244,0.0111831841360636,0.00458276787349954,1.0334702172867,0.0355964181469339,2.95699482072303,2000-01-03,62164
"127",2000-01-03 02:06:00,0,0,0,0,0,0,1.0380529851602,0.0380529851601989,0,2000-01-03,62164
"128",2000-01-03 02:07:00,0.0410302483386328,0.00310491505402327,0.00310491505402327,0.0362443526313414,0.00251385353905982,0.00281102559505575,1.03524195956514,0.0352419595651432,0,2000-01-03,62164
"129",2000-01-03 02:08:00,0,0,0,0,0,0,1.0339893616474,0.033989361647401,0,2000-01-03,62164
"130",2000-01-03 02:09:00,0,0,0,0,0,0,1.0339893616474,0.033989361647401,0,2000-01-03,62164
"131",2000-01-03 02:10:00,0.0590962905396199,0.00683261858001262,0.00683003769939918,0.0539446932838911,0.0063981070468832,0.00582285905735169,1.02661225947254,0.0266128948774474,0,2000-01-03,62164
"132",2000-01-03 02:11:00,0,0,0,0,0,0,1.02078940041519,0.0207894004151885,0,2000-01-03,62164
"133",2000-01-03 02:12:00,0,0,0,0,0,0,1.02078940041519,0.0207894004151885,0,2000-01-03,62164
"134",2000-01-03 02:13:00,0,0,0,0,0,0,1.02078940041519,0.0207894004151885,0,2000-01-03,62164
"135",2000-01-03 02:14:00,2.7875105150707,0.0813549310151325,0.0662756401745583,0.518149240562521,0.0343461399805048,0.012232063621162,1.01806367582682,0.0291073602838462,7.59127751565636,2000-01-03,62164
"136",2000-01-03 02:15:00,0.089801444226374,0.00430322934350429,0.00139184876348628,0.00492662639225635,0.00177600638333606,0.000596056433201819,0.98904478750969,0.000115109330226982,0,2000-01-03,62164
"137",2000-01-03 02:16:00,0,0,0,0,0,0,0.989640843942892,0,0,2000-01-03,62164
"138",2000-01-03 02:17:00,0,0,0,0,0,0,0.989640843942892,0,0,2000-01-03,62164
"139",2000-01-03 02:18:00,0,0,0,0,0,0,0.989640843942892,0,0,2000-01-03,62164
"140",2000-01-03 02:19:00,0,0,0,0,0,0,0.989640843942892,0,0,2000-01-03,62164
"141",2000-01-03 02:20:00,0.0385654991303873,0.00151444120223539,0,0.00511733684191674,0.000749898578205259,0.000247148040078193,0.989106681487053,0,0,2000-01-03,62164
"142",2000-01-03 02:21:00,0,0,0,0,0,0,0.989353829527131,0,0,2000-01-03,62164
"143",2000-01-03 02:22:00,0,0,0,0,0,0,0.989353829527131,0,0,2000-01-03,62164
"144",2000-01-03 02:23:00,0,0,0,0,0,0,0.989353829527131,0,0,2000-01-03,62164
"145",2000-01-03 02:24:00,0,0,0,0,0,0,0.989353829527131,0,0,2000-01-03,62164
"146",2000-01-03 02:25:00,2.26115647791974,0.0833339246321639,0.0649790868842754,0.565398289974563,0.0386601435867075,0.0184929667542572,1.01864154608488,0.0304371678409347,6.82730592164262,2000-01-03,62164
"147",2000-01-03 02:26:00,0.0614561527339443,0.00325611895830817,0.00305858780993718,0.00650558184962155,0.00108430097009415,0.000356418193163233,1.03556539352817,0.035577515361787,0,2000-01-03,62164
"148",2000-01-03 02:27:00,0.0746102162745343,0.00343841902253554,0.00340692687410123,0.0167699275017383,0.00260851235917185,0.00166517365343921,1.03413890213276,0.0341415615019852,0,2000-01-03,62164
"149",2000-01-03 02:28:00,0.397401616447035,0.0168495141610574,0.0140425094303099,0.0427838099984015,0.00449925904380857,0.00102276799658396,1.03349649647591,0.0339797855505918,0,2000-01-03,62164
"150",2000-01-03 02:29:00,0.0635419354463159,0.00414776086361774,0.00406489319661925,0.00736370186273002,0.00258658800948904,0.000934454649809791,1.03209119846825,0.0320997951598477,0,2000-01-03,62164
"151",2000-01-03 02:30:00,0.0379941111292045,0.0029907132890528,0.0029907132890528,0.0066182583692304,0.0019011442855338,0.00100948281667024,1.03702808875769,0.0370280887576923,0,2000-01-03,62164
"152",2000-01-03 02:31:00,1.88771595092582,0.0440275398247611,0.0301453205067806,0.281314870206826,0.0195471700704125,0.0119741079180606,1.0260634636563,0.0318878203390696,6.10442095604811,2000-01-03,62164
"153",2000-01-03 02:32:00,1.18881494153581,0.0648257782706695,0.0536608373685313,0.518984870177629,0.0356158268380987,0.0306120716245589,1.00290163754615,0.0192525167824607,4.24068858770066,2000-01-03,62164
"154",2000-01-03 02:33:00,0.0301102394069011,0.00313323094335514,0.00313323094335514,0.00881087958656402,0.00167498480539408,0.000906179222397219,1.02692260029295,0.0269226002929459,0,2000-01-03,62164
"155",2000-01-03 02:34:00,0.0136495989367536,0.00167683993861052,0.00167683993861052,0.00119280594650762,0.00063495337167191,0.000320602004263648,1.02411192383626,0.0241119238362623,0,2000-01-03,62164
"156",2000-01-03 02:35:00,0,0,0,0,0,0,1.02443252584053,0.024432525840526,0,2000-01-03,62164
"157",2000-01-03 02:36:00,0,0,0,0,0,0,1.02443252584053,0.024432525840526,0,2000-01-03,62164
"158",2000-01-03 02:37:00,0,0,0,0,0,0,1.02443252584053,0.024432525840526,0,2000-01-03,62164
"159",2000-01-03 02:38:00,0.104729813454679,0.00659674478643172,0.0061094817096882,0.010197895980846,0.00292484081448821,0.00137971660296388,1.01880833817796,0.0189095945181334,0,2000-01-03,62164
"160",2000-01-03 02:39:00,1.38067310314727,0.0549510251903656,0.0436782469564185,0.372513050897856,0.017701697536289,0.00132386096120096,1.0161047606138,0.0224607462264306,4.32702281684411,2000-01-03,62164
"161",2000-01-03 02:40:00,1.55180897971219,0.0802265429710319,0.0711429463460767,0.119393332628418,0.0160747967638034,0.00348030427785406,0.988792945016823,0.00762389261070637,4.40426373740796,2000-01-03,62164
"162",2000-01-03 02:41:00,0,0,0,0,0,0,0.985312640738969,0,0,2000-01-03,62164
"163",2000-01-03 02:42:00,2.29998871741822,0.127977847040748,0.114887007561668,0.198216367278652,0.0313143380537,0.00507177442641005,0.996205468738131,0.015429485631719,7.294827054454,2000-01-03,62164
"164",2000-01-03 02:43:00,0.0369816112101576,0.00258651556423354,0,0.00224470669920912,0.00141358223640814,0.000759824492839067,0.955900651805754,0,0,2000-01-03,62164
"165",2000-01-03 02:44:00,1.84329304035279,0.0564354009887933,0.0453816596393087,0.159060930170157,0.0174677379917234,0.00176887970922512,0.970310050150166,0.00681311596948328,4.89360215654645,2000-01-03,62164
"166",2000-01-03 02:45:00,0.959220331622699,0.0426371637934544,0.0344058046274816,0.118298298710637,0.010296166071831,0.00446625831325598,0.961915473676661,0.0027659521166819,4.75782921024098,2000-01-03,62164
"167",2000-01-03 02:46:00,0.169582923398479,0.00804448658769133,0.00417068936717719,0.0235812684558084,0.00200864182633925,0.000277696364063607,0.966387188691766,0.000195957162439189,0,2000-01-03,62164
"168",2000-01-03 02:47:00,1.01009405322362,0.0608440666980326,0.0465814128740509,0.365123609024199,0.0317537519563428,0.0170444564196253,0.983709341475455,0.0124710195756202,2.99746477895889,2000-01-03,62164
"169",2000-01-03 02:48:00,0.0321958729554017,0.00636095810070281,0.00628770406642419,0.00505204033172678,0.00238221151552426,0.00120007541811984,1.05732436926892,0.0573320192103383,0,2000-01-03,62164
"170",2000-01-03 02:49:00,0,0,0,0,0,0,1.05852444468704,0.058524444687037,0,2000-01-03,62164
"171",2000-01-03 02:50:00,0,0,0,0,0,0,1.05852444468704,0.058524444687037,0,2000-01-03,62164
"172",2000-01-03 02:51:00,0,0,0,0,0,0,1.05852444468704,0.058524444687037,0,2000-01-03,62164
"173",2000-01-03 02:52:00,0,0,0,0,0,0,1.05852444468704,0.058524444687037,0,2000-01-03,62164
"174",2000-01-03 02:53:00,0,0,0,0,0,0,1.05852444468704,0.058524444687037,0,2000-01-03,62164
"175",2000-01-03 02:54:00,0,0,0,0,0,0,1.05852444468704,0.058524444687037,0,2000-01-03,62164
"176",2000-01-03 02:55:00,0.0774852507284267,0.0064166245687228,0.0064166245687228,0.0381238671162344,0.00334811545060111,0.00182015722915629,1.05670428745788,0.0567042874578806,0,2000-01-03,62164
"177",2000-01-03 02:56:00,0.821142120187121,0.0479198973388781,0.0319094453292596,0.366982227435466,0.0299640461576141,0.016196728036237,1.01680472404406,0.027854412441969,3.44345686415689,2000-01-03,62164
"178",2000-01-03 02:57:00,0.0476330565130577,0.00214895610066996,0,0.00791599613948233,0.00174777982736924,0.0010700105607595,0.95864661428222,0,0,2000-01-03,62164
"179",2000-01-03 02:58:00,0,0,0,0,0,0,0.955643238871076,0,0,2000-01-03,62164
"180",2000-01-03 02:59:00,0.0404419293658744,0.00268811810365904,0,0.0115171888688892,0.0018797490231407,0.00207051002060499,0.955345391678566,0,0,2000-01-03,62164
"181",2000-01-03 03:00:00,0,0,0,0,0,0,0.953274881657961,0,0,2000-01-03,62164
"182",2000-01-03 03:01:00,0,0,0,0,0,0,0.953274881657961,0,0,2000-01-03,62164
"183",2000-01-03 03:02:00,0.0876177889192578,0.0100245586971585,0.0017392712975919,0.0832779486395637,0.00521222670007454,0.00284226466462589,0.956117146322587,0.000100304002341144,0,2000-01-03,62164
"184",2000-01-03 03:03:00,0.45119289910114,0.0244826781361295,0.0197874419923851,0.164945354954836,0.00917991584903024,0.00328172397918625,1.02693087543901,0.028447730685665,1.13622114513533,2000-01-03,62164
"185",2000-01-03 03:04:00,0,0,0,0,0,0,1.0302125994182,0.0302125994181979,0,2000-01-03,62164
"186",2000-01-03 03:05:00,0.258513957142891,0.0133521873135558,0.0101055173633067,0.115242900097255,0.00279159792890486,0.000229365320298491,1.0304419647385,0.0308637500913794,0,2000-01-03,62164
"187",2000-01-03 03:06:00,0.179254864523504,0.0113302782811698,0.00937992813989933,0.04043583851421,0.00318983624436382,0.000353168171604246,1.0245269815451,0.0248859075052661,0,2000-01-03,62164
"188",2000-01-03 03:07:00,0,0,0,0,0,0,1.02417381337349,0.0241738133734919,0,2000-01-03,62164
"189",2000-01-03 03:08:00,0.104060635245637,0.00810426232600315,0.00702953290295944,0.0417482382792101,0.00222073428845062,0.000879751299410536,1.0250535646729,0.0251956537470392,0,2000-01-03,62164
"190",2000-01-03 03:09:00,0,0,0,0,0,0,1.02788180254346,0.0278818025434637,0,2000-01-03,62164
"191",2000-01-03 03:10:00,0,0,0,0,0,0,1.02788180254346,0.0278818025434637,0,2000-01-03,62164
"192",2000-01-03 03:11:00,0,0,0,0,0,0,1.02788180254346,0.0278818025434637,0,2000-01-03,62164
"193",2000-01-03 03:12:00,0,0,0,0,0,0,1.02788180254346,0.0278818025434637,0,2000-01-03,62164
"194",2000-01-03 03:13:00,0,0,0,0,0,0,1.02788180254346,0.0278818025434637,0,2000-01-03,62164
"195",2000-01-03 03:14:00,1.71825644388968,0.0947269472037626,0.0814770080771751,0.387983976325941,0.0365504855045771,0.0193467946764118,0.985829075941826,0.0146349535306864,4.93455238407694,2000-01-03,62164
"196",2000-01-03 03:15:00,0,0,0,0,0,0,0.966482281265415,0,0,2000-01-03,62164
"197",2000-01-03 03:16:00,0,0,0,0,0,0,0.966482281265415,0,0,2000-01-03,62164
"198",2000-01-03 03:17:00,0.142500387760026,0.0095189893788803,0.00768332021024755,0.0314662893524399,0.00183692387354839,0.000282959621622503,0.987249824644298,0.000344126483068711,0,2000-01-03,62164
