TIMESTAMP,ENMO
2000-01-04 01:12:00,0.0
2000-01-04 01:13:00,0.0007690447763167281
2000-01-04 01:14:00,0.0015119716855446419
2000-01-04 01:15:00,1.7247914503376454e-05
2000-01-04 01:16:00,0.013946209638309753
2000-01-04 01:17:00,0.03128851443230962
2000-01-04 01:18:00,0.016757576594542453
2000-01-04 01:19:00,0.005387487489276532
2000-01-04 01:20:00,0.005387487489276532
2000-01-04 01:21:00,0.0073086864107738975
2000-01-04 01:22:00,0.03209116599126575
2000-01-04 01:23:00,0.03228920366339194
2000-01-04 01:24:00,0.008166845444940228
2000-01-04 01:25:00,0.007508845099418689
2000-01-04 01:26:00,0.0026938905670175445
2000-01-04 01:27:00,1.694072246471718e-05
2000-01-04 01:28:00,0.0
2000-01-04 01:29:00,0.0
2000-01-04 01:30:00,0.0
2000-01-04 01:31:00,0.0059794351728876755
2000-01-04 01:32:00,0.0
2000-01-04 01:33:00,0.0
2000-01-04 01:34:00,0.0
2000-01-04 01:35:00,0.004763953652764363
2000-01-04 01:36:00,0.0002149768924677442
2000-01-04 01:37:00,0.0002149768924677442
2000-01-04 01:38:00,0.0002149768924677442
2000-01-04 01:39:00,0.0002149768924677442
2000-01-04 01:40:00,0.0033610541195837735
2000-01-04 01:41:00,0.01165903346928121
2000-01-04 01:42:00,0.025442472938015836
2000-01-04 01:43:00,0.02745218866865051
2000-01-04 01:44:00,0.02806896951922968
2000-01-04 01:45:00,0.031319543109699755
2000-01-04 01:46:00,0.031319543109699755
2000-01-04 01:47:00,0.05001841887546566
2000-01-04 01:48:00,0.0006603827059950656
2000-01-04 01:49:00,0.0024175010099267585
2000-01-04 01:50:00,0.0
2000-01-04 01:51:00,0.004851465436300272
2000-01-04 01:52:00,0.0
2000-01-04 01:53:00,0.0
2000-01-04 01:54:00,0.0
2000-01-04 01:55:00,0.0002453687716551764
2000-01-04 01:56:00,0.0
2000-01-04 01:57:00,0.0012013605776524958
2000-01-04 01:58:00,0.008633345168491284
2000-01-04 01:59:00,0.036342823891459354
2000-01-04 02:00:00,0.04468272695589248
2000-01-04 02:01:00,0.04468272695589248
2000-01-04 02:02:00,0.04468272695589248
2000-01-04 02:03:00,0.01485050132234453
2000-01-04 02:04:00,0.0
2000-01-04 02:05:00,0.021772996944360353
2000-01-04 02:06:00,0.04607504510909721
2000-01-04 02:07:00,0.03835375969422398
2000-01-04 02:08:00,0.035183005953563835
2000-01-04 02:09:00,0.03352537477963634
2000-01-04 02:10:00,0.030242689855162208
2000-01-04 02:11:00,0.030242689855162208
2000-01-04 02:12:00,0.030242689855162208
2000-01-04 02:13:00,0.029190032034594242
2000-01-04 02:14:00,0.027771861844835707
2000-01-04 02:15:00,0.027771861844835707
2000-01-04 02:16:00,0.027771861844835707
2000-01-04 02:17:00,0.027771861844835707
2000-01-04 02:18:00,0.028377273964781236
2000-01-04 02:19:00,0.0
2000-01-04 02:20:00,2.486152676153398e-05
2000-01-04 02:21:00,0.005897496446314773
2000-01-04 02:22:00,0.017788288397935892
2000-01-04 02:23:00,0.017788288397935892
2000-01-04 02:24:00,0.017788288397935892
2000-01-04 02:25:00,0.017788288397935892
2000-01-04 02:26:00,0.017788288397935892
2000-01-04 02:27:00,0.017788288397935892
2000-01-04 02:28:00,0.017788288397935892
2000-01-04 02:29:00,0.017788288397935892
2000-01-04 02:30:00,0.017788288397935892
2000-01-04 02:31:00,0.017788288397935892
2000-01-04 02:32:00,0.017788288397935892
2000-01-04 02:33:00,0.017788288397935892
2000-01-04 02:34:00,0.017788288397935892
2000-01-04 02:35:00,0.017788288397935892
2000-01-04 02:36:00,0.017788288397935892
2000-01-04 02:37:00,0.017788288397935892
2000-01-04 02:38:00,0.025732401324049442
2000-01-04 02:39:00,0.02893974556336376
2000-01-04 02:40:00,0.02893974556336376
2000-01-04 02:41:00,0.02893974556336376
2000-01-04 02:42:00,0.02761921458035952
2000-01-04 02:43:00,0.023551171168300522
2000-01-04 02:44:00,0.023551171168300522
2000-01-04 02:45:00,0.023551171168300522
2000-01-04 02:46:00,0.023551171168300522
2000-01-04 02:47:00,0.023551171168300522
2000-01-04 02:48:00,0.023551171168300522
2000-01-04 02:49:00,0.023551171168300522
2000-01-04 02:50:00,0.023551171168300522
2000-01-04 02:51:00,0.023551171168300522
2000-01-04 02:52:00,0.02762215144376666
2000-01-04 02:53:00,0.01290127850644951
2000-01-04 02:54:00,0.01290127850644951
2000-01-04 02:55:00,0.01290127850644951
2000-01-04 02:56:00,0.01290127850644951
2000-01-04 02:57:00,0.01866304130593378
2000-01-04 02:58:00,0.018711931804079818
2000-01-04 02:59:00,0.018711931804079818
2000-01-04 03:00:00,0.010369028418061466
2000-01-04 03:01:00,0.018116929541900605
2000-01-04 03:02:00,0.0250746314293413
2000-01-04 03:03:00,0.025199767060443103
2000-01-04 03:04:00,0.02519851736139378
2000-01-04 03:05:00,0.02519851736139378
2000-01-04 03:06:00,0.02519851736139378
2000-01-04 03:07:00,0.01821380171282824
2000-01-04 03:08:00,0.0
2000-01-04 03:09:00,0.0
2000-01-04 03:10:00,0.0
2000-01-04 03:11:00,0.0
2000-01-04 03:12:00,0.0
2000-01-04 03:13:00,0.0
2000-01-04 03:14:00,0.0
2000-01-04 03:15:00,0.0
2000-01-04 03:16:00,0.007450506478159069
2000-01-04 03:17:00,0.013213699078333585
2000-01-04 03:18:00,0.01797177371354348
2000-01-04 03:19:00,0.02959263789131672
2000-01-04 03:20:00,0.02959263789131672
2000-01-04 03:21:00,0.02959263789131672
2000-01-04 03:22:00,0.02110574176925641
2000-01-04 03:23:00,0.006965519136544138
2000-01-04 03:24:00,0.01908066181745375
2000-01-04 03:25:00,0.013757625044978994
2000-01-04 03:26:00,0.014255752154347575
2000-01-04 03:27:00,0.026520822974380964
2000-01-04 03:28:00,0.026520822974380964
2000-01-04 03:29:00,0.026520822974380964
2000-01-04 03:30:00,0.026520822974380964
2000-01-04 03:31:00,0.026520822974380964
2000-01-04 03:32:00,0.026520822974380964
2000-01-04 03:33:00,0.026520822974380964
2000-01-04 03:34:00,0.03545007459233877
2000-01-04 03:35:00,0.029507337850959346
2000-01-04 03:36:00,0.04428907288874906
2000-01-04 03:37:00,0.005234494413714695
2000-01-04 03:38:00,0.004710650310442189
2000-01-04 03:39:00,0.0
2000-01-04 03:40:00,0.0
2000-01-04 03:41:00,0.0
2000-01-04 03:42:00,0.0
2000-01-04 03:43:00,0.020196446966903217
2000-01-04 03:44:00,0.03348826795469728
2000-01-04 03:45:00,0.03485391920228027
2000-01-04 03:46:00,0.03468400973437302
2000-01-04 03:47:00,0.035894019988704076
2000-01-04 03:48:00,0.035191286671212296
2000-01-04 03:49:00,0.03766874367575214
2000-01-04 03:50:00,0.023004054952010994
2000-01-04 03:51:00,0.014704135862306704
2000-01-04 03:52:00,0.01037468297656785
2000-01-04 03:53:00,0.01037468297656785
2000-01-04 03:54:00,0.01037468297656785
2000-01-04 03:55:00,0.01037468297656785
2000-01-04 03:56:00,0.01359797898501436
2000-01-04 03:57:00,0.013397256755710796
2000-01-04 03:58:00,0.019292267948883998
2000-01-04 03:59:00,0.021066599199092373
2000-01-04 04:00:00,0.021066599199092373
2000-01-04 04:01:00,0.021066599199092373
2000-01-04 04:02:00,0.021066599199092373
2000-01-04 04:03:00,0.021066599199092373
2000-01-04 04:04:00,0.021066599199092373
2000-01-04 04:05:00,0.021066599199092373
2000-01-04 04:06:00,0.021066599199092373
2000-01-04 04:07:00,0.021066599199092373
2000-01-04 04:08:00,0.021066599199092373
2000-01-04 04:09:00,0.021066599199092373
2000-01-04 04:10:00,0.021066599199092373
2000-01-04 04:11:00,0.034917798544226795
2000-01-04 04:12:00,0.017574075927644817
2000-01-04 04:13:00,0.017574075927644817
2000-01-04 04:14:00,0.01571531277854403
2000-01-04 04:15:00,0.0
2000-01-04 04:16:00,0.0
2000-01-04 04:17:00,0.0
2000-01-04 04:18:00,0.008912422776177232
2000-01-04 04:19:00,0.04218548971204794
2000-01-04 04:20:00,0.04150948147388456
2000-01-04 04:21:00,0.036210168850866274
2000-01-04 04:22:00,0.0
2000-01-04 04:23:00,0.0
2000-01-04 04:24:00,0.0049733884499885105
2000-01-04 04:25:00,0.0
2000-01-04 04:26:00,0.0
2000-01-04 04:27:00,0.004042132630887774
2000-01-04 04:28:00,3.699839684713953e-07
2000-01-04 04:29:00,0.035629381963167256
2000-01-04 04:30:00,0.036043917988035856
2000-01-04 04:31:00,0.03671516102085369
2000-01-04 04:32:00,0.03750845081138946
2000-01-04 04:33:00,0.034788558493375546
2000-01-04 04:34:00,0.03161356977820563
2000-01-04 04:35:00,0.011808882953911309
2000-01-04 04:36:00,0.018806220848627386
2000-01-04 04:37:00,0.02280348391889317
2000-01-04 04:38:00,0.025354528058038207
2000-01-04 04:39:00,0.025844692692695567
2000-01-04 04:40:00,0.021187167804156425
2000-01-04 04:41:00,0.017043263583216506
2000-01-04 04:42:00,0.007835868924483697
2000-01-04 04:43:00,0.0
2000-01-04 04:44:00,0.0
2000-01-04 04:45:00,0.0
2000-01-04 04:46:00,0.01723961498166898
2000-01-04 04:47:00,0.028462930785548627
2000-01-04 04:48:00,0.022684988666705937
2000-01-04 04:49:00,0.0
2000-01-04 04:50:00,0.014873945999307294
2000-01-04 04:51:00,0.009385920953465795
2000-01-04 04:52:00,0.0
2000-01-04 04:53:00,0.0005947529109062354
2000-01-04 04:54:00,0.029983986473139098
2000-01-04 04:55:00,0.03254492772152303
2000-01-04 04:56:00,0.033031461282762686
2000-01-04 04:57:00,0.033031461282762686
2000-01-04 04:58:00,0.033031461282762686
2000-01-04 04:59:00,0.033031461282762686
2000-01-04 05:00:00,0.03204683063169799
2000-01-04 05:01:00,0.030360131216265577
2000-01-04 05:02:00,0.030360131216265577
2000-01-04 05:03:00,0.027539069293816568
2000-01-04 05:04:00,0.022475427577602014
2000-01-04 05:05:00,0.02452423232394121
2000-01-04 05:06:00,0.0
2000-01-04 05:07:00,0.0
2000-01-04 05:08:00,0.0
2000-01-04 05:09:00,0.0
2000-01-04 05:10:00,0.017173806523581345
2000-01-04 05:11:00,0.014359403761802891
2000-01-04 05:12:00,0.014359403761802891
2000-01-04 05:13:00,0.014359403761802891
2000-01-04 05:14:00,0.015079961687274086
2000-01-04 05:15:00,0.0
2000-01-04 05:16:00,0.006351444982882304
2000-01-04 05:17:00,0.012096663243706228
2000-01-04 05:18:00,0.0006538150932502275
2000-01-04 05:19:00,0.0
2000-01-04 05:20:00,0.0024757077545803897
2000-01-04 05:21:00,0.0
2000-01-04 05:22:00,0.0
2000-01-04 05:23:00,0.019990019337569713
2000-01-04 05:24:00,0.028135174982576217
2000-01-04 05:25:00,0.00918658180271536
2000-01-04 05:26:00,0.01379341987051578
2000-01-04 05:27:00,0.017324388334946622
2000-01-04 05:28:00,0.023283306455397213
2000-01-04 05:29:00,0.08899624707790608
2000-01-04 05:30:00,0.02150779461436035
2000-01-04 05:31:00,0.04227526289586383
2000-01-04 05:32:00,0.04874029936899202
2000-01-04 05:33:00,0.06655630965406888
2000-01-04 05:34:00,0.026596412062144397
2000-01-04 05:35:00,0.021608463595553504
2000-01-04 05:36:00,0.0420779916077005
2000-01-04 05:37:00,0.09526705323107174
2000-01-04 05:38:00,4.000475356753593e-05
2000-01-04 05:39:00,0.0008472098816752608
2000-01-04 05:40:00,0.0013828224708548641
2000-01-04 05:41:00,5.4211759719906315e-05
2000-01-04 05:42:00,3.919010430675149e-05
2000-01-04 05:43:00,0.00016515002665146652
2000-01-04 05:44:00,0.0
2000-01-04 05:45:00,0.00013462194046940754
2000-01-04 05:46:00,0.0
2000-01-04 05:47:00,0.0003339061128275382
2000-01-04 05:48:00,0.00027420225197894777
2000-01-04 05:49:00,0.0
2000-01-04 05:50:00,0.000396574846010354
2000-01-04 05:51:00,0.0
2000-01-04 05:52:00,0.00022174293059353553
2000-01-04 05:53:00,0.0044389745350512985
2000-01-04 05:54:00,0.0016949244401403152
2000-01-04 05:55:00,5.788866135275984e-05
2000-01-04 05:56:00,0.00038054255451463336
2000-01-04 05:57:00,0.00014806023104424275
2000-01-04 05:58:00,0.00040733141853402193
2000-01-04 05:59:00,0.0005539636734838775
2000-01-04 06:00:00,0.0
2000-01-04 06:01:00,0.0002601785551977851
2000-01-04 06:02:00,0.000338012347368
2000-01-04 06:03:00,0.004461571575818609
2000-01-04 06:04:00,0.007734598286665159
2000-01-04 06:05:00,0.00018146410269674002
2000-01-04 06:06:00,0.0
2000-01-04 06:07:00,3.750613808584981e-05
2000-01-04 06:08:00,7.735177111397374e-05
2000-01-04 06:09:00,1.6417753975532154e-05
2000-01-04 06:10:00,0.0
2000-01-04 06:11:00,0.0005015483287513308
2000-01-04 06:12:00,0.00630204019475969
2000-01-04 06:13:00,3.499771727973851e-05
2000-01-04 06:14:00,4.269615850827496e-06
2000-01-04 06:15:00,0.07691293340546101
2000-01-04 06:16:00,0.04362770914025161
2000-01-04 06:17:00,0.041929242085265904
2000-01-04 06:18:00,0.14061649278568736
2000-01-04 06:19:00,0.1451830086247836
2000-01-04 06:20:00,0.2269677933698074
2000-01-04 06:21:00,0.24385073889787207
2000-01-04 06:22:00,0.3622960023531003
2000-01-04 06:23:00,0.46231931731137127
2000-01-04 06:24:00,0.29908253859282624
2000-01-04 06:25:00,0.22601210496759316
2000-01-04 06:26:00,0.10951371247134346
2000-01-04 06:27:00,0.02949884799835145
2000-01-04 06:28:00,0.13528891775189728
2000-01-04 06:29:00,0.02920636175762096
2000-01-04 06:30:00,0.017155277488491036
2000-01-04 06:31:00,0.013083712355925299
2000-01-04 06:32:00,0.009499117768908783
2000-01-04 06:33:00,0.024090848546010075
2000-01-04 06:34:00,0.06740359667327896
2000-01-04 06:35:00,0.11971613613807314
2000-01-04 06:36:00,0.20656032492851145
2000-01-04 06:37:00,0.16842368863010115
2000-01-04 06:38:00,0.10423883701951825
2000-01-04 06:39:00,0.10404445627458904
2000-01-04 06:40:00,0.13375553832187914
2000-01-04 06:41:00,0.030583506375533805
2000-01-04 06:42:00,0.013811556113693595
2000-01-04 06:43:00,0.010410524525867024
2000-01-04 06:44:00,0.023128400356731357
2000-01-04 06:45:00,0.08148752978798385
2000-01-04 06:46:00,0.057321686404074645
2000-01-04 06:47:00,0.09146029687970517
2000-01-04 06:48:00,0.05207393767992698
2000-01-04 06:49:00,0.06326577758524837
2000-01-04 06:50:00,0.07349661771727849
2000-01-04 06:51:00,0.050162484629083626
2000-01-04 06:52:00,0.010818096262035868
2000-01-04 06:53:00,0.0028927363720699178
2000-01-04 06:54:00,0.0
2000-01-04 06:55:00,0.0
2000-01-04 06:56:00,0.033640123640554874
2000-01-04 06:57:00,0.021913678183363965
2000-01-04 06:58:00,0.03506967692549702
2000-01-04 06:59:00,0.02553994627495172
2000-01-04 07:00:00,0.034613995256878013
2000-01-04 07:01:00,0.020935584302598086
2000-01-04 07:02:00,0.004074319557704889
2000-01-04 07:03:00,0.00860831166819344
2000-01-04 07:04:00,0.003360859024957332
2000-01-04 07:05:00,0.0002699845126734548
2000-01-04 07:06:00,0.00629419500466376
2000-01-04 07:07:00,0.016281197324148237
2000-01-04 07:08:00,0.022828279779411556
2000-01-04 07:09:00,0.017849145196848885
2000-01-04 07:10:00,0.06322539960764782
2000-01-04 07:11:00,0.03295683367601486
2000-01-04 07:12:00,1.5023821504098801e-05
2000-01-04 07:13:00,0.002074727267532998
2000-01-04 07:14:00,0.04344609250224644
2000-01-04 07:15:00,0.03883702383780302
2000-01-04 07:16:00,0.0444412190598826
2000-01-04 07:17:00,0.009700501900420454
2000-01-04 07:18:00,0.026836160399739212
2000-01-04 07:19:00,0.0008205093850849872
2000-01-04 07:20:00,0.0005014544166140427
2000-01-04 07:21:00,0.000683269672374564
2000-01-04 07:22:00,0.002482666437418953
2000-01-04 07:23:00,0.06603968290658002
2000-01-04 07:24:00,0.0036208265709091582
2000-01-04 07:25:00,0.056184844898762853
2000-01-04 07:26:00,0.009220346051844358
2000-01-04 07:27:00,0.06800720775575066
2000-01-04 07:28:00,0.022480083867574243
2000-01-04 07:29:00,0.000520028327462565
2000-01-04 07:30:00,0.0020866243469454576
2000-01-04 07:31:00,0.05293363832682081
2000-01-04 07:32:00,0.007371109589955155
2000-01-04 07:33:00,0.0003721368092153333
2000-01-04 07:34:00,0.035048180381305645
2000-01-04 07:35:00,0.0016564980090667872
2000-01-04 07:36:00,0.06411565035456362
2000-01-04 07:37:00,0.0522020027852911
2000-01-04 07:38:00,0.007533200770556176
2000-01-04 07:39:00,0.004575026127422611
2000-01-04 07:40:00,0.049358335733508445
2000-01-04 07:41:00,0.05055835904074237
2000-01-04 07:42:00,0.042051346033660696
2000-01-04 07:43:00,0.0256351459896684
2000-01-04 07:44:00,0.07817524659733373
2000-01-04 07:45:00,0.06879184596461954
2000-01-04 07:46:00,0.022531117569078996
2000-01-04 07:47:00,0.012455299290623468
2000-01-04 07:48:00,0.016203544975711023
2000-01-04 07:49:00,0.046903508988747546
2000-01-04 07:50:00,0.06369607642498629
2000-01-04 07:51:00,0.011174174226880567
2000-01-04 07:52:00,0.011412902958983897
2000-01-04 07:53:00,0.00801043987437434
2000-01-04 07:54:00,0.05616150747034685
2000-01-04 07:55:00,0.04877216933163852
2000-01-04 07:56:00,0.0058958085334230225
2000-01-04 07:57:00,0.05303856602972095
2000-01-04 07:58:00,0.03089939606048
2000-01-04 07:59:00,0.03496383458705392
2000-01-04 08:00:00,0.04318071634365648
2000-01-04 08:01:00,0.006956648484906482
2000-01-04 08:02:00,0.024828557018715756
2000-01-04 08:03:00,0.018196232521492172
2000-01-04 08:04:00,0.01153570194065854
2000-01-04 08:05:00,0.03919619387685905
2000-01-04 08:06:00,0.009004548515398008
2000-01-04 08:07:00,0.033000978668174356
2000-01-04 08:08:00,0.03080914211664925
2000-01-04 08:09:00,0.04393849793194418
2000-01-04 08:10:00,0.04584348898510174
2000-01-04 08:11:00,0.02904891513645989
2000-01-04 08:12:00,0.027006085037594437
2000-01-04 08:13:00,0.032104518614996046
2000-01-04 08:14:00,0.024391065982881616
2000-01-04 08:15:00,0.0024029474791577667
2000-01-04 08:16:00,0.009034531544904426
2000-01-04 08:17:00,0.12074762164073145
2000-01-04 08:18:00,0.13961772075347062
2000-01-04 08:19:00,0.04167485723935498
2000-01-04 08:20:00,0.019810244102785004
2000-01-04 08:21:00,0.016783545157318155
2000-01-04 08:22:00,0.06440048937258416
2000-01-04 08:23:00,0.07976029855304147
2000-01-04 08:24:00,0.004741919293251391
2000-01-04 08:25:00,0.011358605269489773
2000-01-04 08:26:00,0.01717339322739762
2000-01-04 08:27:00,0.0530732025290201
2000-01-04 08:28:00,0.004025446525382819
2000-01-04 08:29:00,0.13601863979973358
2000-01-04 08:30:00,0.012295191541484353
2000-01-04 08:31:00,0.05678327887605113
2000-01-04 08:32:00,0.034262146468278736
2000-01-04 08:33:00,0.007621168775106429
2000-01-04 08:34:00,0.008782535666779046
2000-01-04 08:35:00,0.0014978771608917451
2000-01-04 08:36:00,3.742345720737922e-06
2000-01-04 08:37:00,0.010894566045694224
2000-01-04 08:38:00,0.021064883425302106
2000-01-04 08:39:00,0.045994184076898585
2000-01-04 08:40:00,0.007245230355083292
2000-01-04 08:41:00,0.01935347100732339
2000-01-04 08:42:00,0.00888264463250201
2000-01-04 08:43:00,0.030330564033311216
2000-01-04 08:44:00,0.0027035376402447806
2000-01-04 08:45:00,0.009943130970295463
2000-01-04 08:46:00,0.02961393407074258
2000-01-04 08:47:00,0.011575883094729757
2000-01-04 08:48:00,0.022428757172891167
2000-01-04 08:49:00,0.0
2000-01-04 08:50:00,0.012450052612682163
2000-01-04 08:51:00,0.018035921581108057
2000-01-04 08:52:00,0.027542906745710336
2000-01-04 08:53:00,0.030507173476983576
2000-01-04 08:54:00,0.061419890720745836
2000-01-04 08:55:00,0.028642753953492115
2000-01-04 08:56:00,0.02891197251515654
2000-01-04 08:57:00,0.009713814888083866
2000-01-04 08:58:00,0.03111010500370551
2000-01-04 08:59:00,0.0445024351501351
2000-01-04 09:00:00,0.026510801315604078
2000-01-04 09:01:00,0.03163117753468664
2000-01-04 09:02:00,0.054457788786180655
2000-01-04 09:03:00,0.03341245044496023
2000-01-04 09:04:00,0.0047291077473140125
2000-01-04 09:05:00,0.04414130746217462
2000-01-04 09:06:00,0.01237611800351039
2000-01-04 09:07:00,0.019206473478679483
2000-01-04 09:08:00,0.01048879028406258
2000-01-04 09:09:00,0.00348574058539026
2000-01-04 09:10:00,0.02079314795202522
2000-01-04 09:11:00,0.0012882046486478833
2000-01-04 09:12:00,0.013701932811842142
2000-01-04 09:13:00,0.02241734571683197
2000-01-04 09:14:00,0.0058781966977957375
2000-01-04 09:15:00,0.006332063020076104
2000-01-04 09:16:00,0.0008416487129072216
2000-01-04 09:17:00,0.02670247264213281
2000-01-04 09:18:00,0.01708460580865476
2000-01-04 09:19:00,0.0028384730510444844
2000-01-04 09:20:00,0.0047915287532212065
2000-01-04 09:21:00,0.00819468793554553
2000-01-04 09:22:00,0.015028717141032108
2000-01-04 09:23:00,0.04988506749801699
2000-01-04 09:24:00,0.04549327826866264
2000-01-04 09:25:00,0.0808419593972986
2000-01-04 09:26:00,0.07768639884689493
2000-01-04 09:27:00,0.006302484988646116
2000-01-04 09:28:00,6.894264555811024e-05
2000-01-04 09:29:00,0.01017597499716167
2000-01-04 09:30:00,0.005732115504485566
2000-01-04 09:31:00,0.021292308111401897
2000-01-04 09:32:00,0.07084484906026474
2000-01-04 09:33:00,0.02459680358853874
2000-01-04 09:34:00,0.00036776894503574295
2000-01-04 09:35:00,0.0005329579572229111
2000-01-04 09:36:00,1.2082751157901453e-06
2000-01-04 09:37:00,0.017061544498115335
2000-01-04 09:38:00,0.005388091812463245
2000-01-04 09:39:00,0.018752244329000585
2000-01-04 09:40:00,0.013995885888464864
2000-01-04 09:41:00,0.005196856430065877
2000-01-04 09:42:00,0.03279877357238266
2000-01-04 09:43:00,0.016795452171740822
2000-01-04 09:44:00,0.027743057520744442
2000-01-04 09:45:00,0.008681765730966155
2000-01-04 09:46:00,0.009815366400583782
2000-01-04 09:47:00,0.04882528466560984
2000-01-04 09:48:00,0.013297556624543716
2000-01-04 09:49:00,0.019110291112619388
2000-01-04 09:50:00,0.0069489160005355485
2000-01-04 09:51:00,0.011439071461634967
2000-01-04 09:52:00,0.05222983231499831
2000-01-04 09:53:00,0.014589235513351534
2000-01-04 09:54:00,0.016535761137672474
2000-01-04 09:55:00,0.02319705696437605
2000-01-04 09:56:00,0.028459365343256823
2000-01-04 09:57:00,0.028807967999110413
2000-01-04 09:58:00,0.05214633411046665
2000-01-04 09:59:00,0.02127005111318452
2000-01-04 10:00:00,0.008794108427754336
2000-01-04 10:01:00,0.012791609250798957
2000-01-04 10:02:00,0.012494830569131405
2000-01-04 10:03:00,0.0008697917293636742
2000-01-04 10:04:00,0.05444032902314108
2000-01-04 10:05:00,0.02555580391391628
2000-01-04 10:06:00,0.06791613023216589
2000-01-04 10:07:00,0.017773020679637513
2000-01-04 10:08:00,0.006204432729283127
2000-01-04 10:09:00,0.014174658552083408
2000-01-04 10:10:00,0.026721554866151465
2000-01-04 10:11:00,0.02173767446716412
2000-01-04 10:12:00,0.013100926641292511
2000-01-04 10:13:00,0.012348139802826313
2000-01-04 10:14:00,0.027586804050115248
2000-01-04 10:15:00,0.024574537115405134
2000-01-04 10:16:00,0.002109871661747874
2000-01-04 10:17:00,0.021446489894283684
2000-01-04 10:18:00,0.02096567334399157
2000-01-04 10:19:00,0.002938600407558587
2000-01-04 10:20:00,0.015693963535367304
2000-01-04 10:21:00,0.021845738740145195
2000-01-04 10:22:00,0.019439012463388052
2000-01-04 10:23:00,0.00518636310377535
2000-01-04 10:24:00,0.032711148004441894
2000-01-04 10:25:00,0.0085160574443138
2000-01-04 10:26:00,0.05975570424833261
2000-01-04 10:27:00,0.0069020917910811675
2000-01-04 10:28:00,0.03046918426229404
2000-01-04 10:29:00,0.11603760791874526
2000-01-04 10:30:00,0.027834799239524758
2000-01-04 10:31:00,0.0
2000-01-04 10:32:00,0.017158278037573145
2000-01-04 10:33:00,0.059001681003243295
2000-01-04 10:34:00,0.06843662246942288
2000-01-04 10:35:00,0.009680522177563928
2000-01-04 10:36:00,0.043201218882375755
2000-01-04 10:37:00,0.01329699217970157
2000-01-04 10:38:00,0.08472338903244747
2000-01-04 10:39:00,0.13832191290971133
2000-01-04 10:40:00,0.05356423201043279
2000-01-04 10:41:00,0.013570124466744406
2000-01-04 10:42:00,0.028679881117215558
2000-01-04 10:43:00,0.0002692929487887261
2000-01-04 10:44:00,0.02301261116623712
2000-01-04 10:45:00,0.01396116849259448
