"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"755",2000-01-03 12:34:00,2.38058447735693,0.0755609162698059,0.0550268475901528,0.26914334061462,0.0310449493150567,0.0116035802035293,1.00276371027857,0.0175849570353807,8.80331709706028,2000-01-03,62164
"756",2000-01-03 12:35:00,0.886140347501,0.0454816037114921,0.0271257813072878,0.335655756949972,0.02322932215657,0.0121968579201166,1.00311146963364,0.0139531684361981,3.23412776023346,2000-01-03,62164
"757",2000-01-03 12:36:00,7.90595930440279,0.137274162736888,0.104434798849627,0.379200657296811,0.083830032200956,0.0396651728625638,1.01164356768363,0.0459251283767433,23.9583667300004,2000-01-03,62164
"758",2000-01-03 12:37:00,4.68211966724347,0.111060035300958,0.0748067157497621,0.295397329050991,0.0561930958099482,0.0281745701217412,0.980215731294902,0.0199836799534513,15.9003576965905,2000-01-03,62164
"759",2000-01-03 12:38:00,2.24086759920216,0.0566305671412449,0.0386411707358461,0.146438836809291,0.0192297466333335,0.00248390955925482,0.978065936190567,0.00679584519984934,7.31634836340211,2000-01-03,62164
"760",2000-01-03 12:39:00,1.75553848421447,0.0404264487125277,0.0257623195849867,0.177396370401873,0.0132530663663263,0.00379042757848913,0.960550585609555,0.00305693045966522,4.80463375445939,2000-01-03,62164
"761",2000-01-03 12:40:00,3.16462177977501,0.0744168056287185,0.0579336555929007,0.317066712510999,0.0288100973012576,0.0117495701321432,0.970089541104867,0.0112983149507553,7.8182480446135,2000-01-03,62164
"762",2000-01-03 12:41:00,4.78199383274803,0.120713075835778,0.0928785068376148,0.266562116524064,0.0574945385044489,0.017653795957882,0.978923269102499,0.0238272655683495,14.3826671612566,2000-01-03,62164
"763",2000-01-03 12:42:00,8.90523422154546,0.166301373824479,0.12128048998238,0.394415491939494,0.107098063280427,0.0497040551997196,1.00036094859291,0.0536698445349921,25.9683227751537,2000-01-03,62164
"764",2000-01-03 12:43:00,4.43404143666067,0.102057874524915,0.0782111429244759,0.12889839848051,0.0645195265653358,0.0220353868407008,1.04722555235226,0.0633548227162371,11.117153054696,2000-01-03,62164
"765",2000-01-03 12:44:00,12.542797640257,0.206437406045276,0.160328069486112,0.488005594962233,0.143615941824628,0.0913888038336829,1.03531914985308,0.0867011055768332,36.7359385877611,2000-01-03,62164
"766",2000-01-03 12:45:00,4.98672616346091,0.120225433212808,0.0926063275837628,0.484344782944143,0.0627114712804993,0.0305613143705707,0.996268791558135,0.0298319919379713,17.2411644712188,2000-01-03,62164
"767",2000-01-03 12:46:00,5.42726815347855,0.0949192139183962,0.061631581800836,0.388213566971968,0.0555470947390482,0.0259571294396007,0.985801121047086,0.021887584066304,14.7107200891945,2000-01-03,62164
"768",2000-01-03 12:47:00,9.20705638310405,0.169668017378777,0.125327192239708,0.369431199423197,0.101935421828997,0.0467453449051116,1.01100360902898,0.0554246950630238,24.5774259384248,2000-01-03,62164
"769",2000-01-03 12:48:00,7.71221495957646,0.149255186448247,0.111193704709526,0.482743679383889,0.0857731803305562,0.0400070103715799,0.992042723987409,0.0406454700887797,22.4701041620702,2000-01-03,62164
"770",2000-01-03 12:49:00,5.70092269755668,0.131214394326863,0.105393249489762,0.49630881251808,0.0667166445193204,0.0329709489081008,0.984371758225367,0.0289981364328144,16.8636414642999,2000-01-03,62164
"771",2000-01-03 12:50:00,11.7900927718127,0.217746981334587,0.182492274847489,0.496669795725663,0.126036245685275,0.0696865837550205,1.01860596915612,0.06945091456737,32.81205925761,2000-01-03,62164
"772",2000-01-03 12:51:00,2.18438369491076,0.0579744841255886,0.0372220806157288,0.26526242931178,0.0266702656833001,0.0122947131080101,0.954057422074552,0.00496934081691632,7.49672473539068,2000-01-03,62164
"773",2000-01-03 12:52:00,5.05053631179825,0.0936634583617873,0.0621485651867092,0.375462718439465,0.0480287777902138,0.0216965166046403,0.966718209477349,0.0148440224468482,16.3659382570499,2000-01-03,62164
"774",2000-01-03 12:53:00,3.89082781441366,0.0784615409816057,0.0575712423827782,0.333359073097739,0.0324536631080937,0.010451795252037,0.977706845850493,0.00989348812246509,15.1661212226263,2000-01-03,62164
"775",2000-01-03 12:54:00,2.55051939233098,0.0475144019937998,0.0292829068329472,0.310706587492617,0.0277676350614476,0.0144598233187659,0.981522355229537,0.00713156808211742,5.73261556161573,2000-01-03,62164
"776",2000-01-03 12:55:00,2.32183311422482,0.0444923781587786,0.0270507095451756,0.189238178697708,0.0196174103350356,0.00961681157624394,0.95187691084766,0.00292997496541136,8.11793535704501,2000-01-03,62164
"777",2000-01-03 12:56:00,3.22103942215938,0.0602294420434389,0.0375988303727075,0.319768154505834,0.0305049838872048,0.0131260211150448,0.9630239103642,0.00744903860507033,10.6194077151693,2000-01-03,62164
"778",2000-01-03 12:57:00,9.21230530405444,0.18936863754115,0.148691326289033,0.558208932198762,0.114809788047218,0.0597356128438069,1.01437166915008,0.0624971725104803,23.0374373218913,2000-01-03,62164
"779",2000-01-03 12:58:00,3.87097835056117,0.0986186990722688,0.0755217752047776,0.470162025977295,0.0481469514191047,0.0259027103665217,0.980519387363106,0.0191228652614853,9.65809448073926,2000-01-03,62164
"780",2000-01-03 12:59:00,3.25969044285539,0.0839544948815178,0.0678613700303945,0.209631537592868,0.0363762170222438,0.0146631942474024,0.991407490719772,0.0158656954335807,7.73113817085329,2000-01-03,62164
"781",2000-01-03 13:00:00,4.50811237126852,0.0758682956182906,0.0462809510649489,0.346535021755261,0.0430315210647784,0.021632693389988,0.96328469887911,0.0118854410677444,13.638770207316,2000-01-03,62164
"782",2000-01-03 13:01:00,4.63907981112877,0.105878112899298,0.0828164138105692,0.367703464182214,0.0470091278819283,0.0248811747838512,0.973942553188824,0.0178790736599752,14.226097667507,2000-01-03,62164
"783",2000-01-03 13:02:00,2.68507384947914,0.0610113745330661,0.0411198349139547,0.133234692195878,0.0259606957032865,0.00796697211925812,0.974458565460866,0.00812857747750641,8.29219330187302,2000-01-03,62164
"784",2000-01-03 13:03:00,8.19712850953377,0.142982935606013,0.100942185725351,0.38399476300979,0.0914510158654216,0.0460945497425999,0.990748044274524,0.042579615565162,24.1681306827711,2000-01-03,62164
"785",2000-01-03 13:04:00,6.09435360690855,0.14064315309665,0.103494195813204,0.333105509102704,0.0825039673542585,0.0271596787440979,1.00764223450446,0.0438212796945157,16.6664779669662,2000-01-03,62164
"786",2000-01-03 13:05:00,6.97164849842925,0.157474365395867,0.13114722156404,0.424370868661486,0.101765685393922,0.0474181545220293,1.02435392499604,0.0579025328961352,20.6210757965933,2000-01-03,62164
"787",2000-01-03 13:06:00,11.6522452220966,0.287290360456633,0.240803910637729,0.466974052830912,0.145463793022444,0.04512089040328,1.02569980104408,0.0809669635626923,29.3488921939568,2000-01-03,62164
"788",2000-01-03 13:07:00,7.26705912105696,0.154777267055778,0.125042971127911,0.370769729856077,0.0911144197926569,0.0418700632615156,1.00195078903353,0.0460422306173727,21.0991109887702,2000-01-03,62164
"789",2000-01-03 13:08:00,7.20690858319143,0.169702350370664,0.136490167716918,0.375467522097763,0.0990615229109897,0.039422623469317,1.00323536452334,0.0503350644284106,20.4645537545628,2000-01-03,62164
"790",2000-01-03 13:09:00,7.41936241753806,0.147690798660825,0.108930250596894,0.351377897408442,0.0848398795504126,0.0390170079835511,0.985341476651671,0.0376389863956183,21.4187561815901,2000-01-03,62164
"791",2000-01-03 13:10:00,10.4569639622156,0.182299285121526,0.136756029183723,0.410179091234369,0.121888766327413,0.0733588228981356,1.01566734210418,0.0671950917909216,28.2557331410652,2000-01-03,62164
"792",2000-01-03 13:11:00,6.70957957729615,0.13913269834795,0.101326243288122,0.266045939391587,0.0756725633482052,0.022722243323387,0.984547618802429,0.0337098652657308,19.8666773473994,2000-01-03,62164
"793",2000-01-03 13:12:00,9.20797239706024,0.16340075377535,0.120217592933476,0.341696405057984,0.0968888744411684,0.0405440840411653,0.993106921841064,0.0456106931623539,26.2684857854948,2000-01-03,62164
"794",2000-01-03 13:13:00,6.5956766046631,0.115052616359444,0.080596729242355,0.357778526508043,0.0671314281767721,0.0236702382708588,0.988036351321292,0.0302265300613552,19.7228936985125,2000-01-03,62164
"795",2000-01-03 13:14:00,12.9286438039524,0.260586247893837,0.217807396055876,0.496360886528056,0.163673955637513,0.0980108722484649,1.05412043664315,0.10588167856522,33.1793408823681,2000-01-03,62164
"796",2000-01-03 13:15:00,18.1250648717154,0.355555421997308,0.303413445410983,0.473973680561473,0.237513478157852,0.168207511873557,1.11403281171027,0.173300895817834,41.5708288978964,2000-01-03,62164
"797",2000-01-03 13:16:00,5.99351743171339,0.150770468943418,0.123758803791179,0.306563642059911,0.0687122535926262,0.0209099769941857,1.00051653066765,0.0344790968733132,15.6437557557981,2000-01-03,62164
"798",2000-01-03 13:17:00,5.4026902851481,0.129367809294406,0.0977454523023581,0.249733888157907,0.0651896980326994,0.0202099281819769,0.993192970155498,0.0310854138998421,14.4340788723026,2000-01-03,62164
"799",2000-01-03 13:18:00,6.65953802675812,0.123696974670077,0.0941722199016242,0.252522673207513,0.0640495139759105,0.0228714383343763,0.990352098113069,0.0294810429897477,20.7768644821313,2000-01-03,62164
"800",2000-01-03 13:19:00,3.84503343807561,0.0763785790347521,0.0503843071272213,0.372965532512937,0.0350761144168795,0.0119257621443133,0.974822952886571,0.0112662659627009,11.413229153145,2000-01-03,62164
"801",2000-01-03 13:20:00,0.46883107911139,0.0335377653827348,0.0234609487021994,0.0427697103310508,0.00595151929801893,0.00227974456037383,0.97406624374628,0.00136265846313135,0.701204139049875,2000-01-03,62164
"802",2000-01-03 13:21:00,1.97535243615941,0.052409652830192,0.0380760552343533,0.159252840699583,0.0158714319519046,0.00272552142395777,0.976845123936914,0.0052312475527891,4.58715109040068,2000-01-03,62164
"803",2000-01-03 13:22:00,4.07407162991781,0.0914277915126349,0.0703183452007688,0.308013675025219,0.0350853569283497,0.0072303740588836,0.977100983985795,0.0137392184224405,11.3339124440355,2000-01-03,62164
"804",2000-01-03 13:23:00,4.09026499676679,0.109889829887415,0.0872148398590845,0.347279165618125,0.0488062897055283,0.0139834765996901,0.986074789797261,0.0220976169978001,11.2586711717706,2000-01-03,62164
"805",2000-01-03 13:24:00,2.81652737094346,0.0577634315061188,0.0397225032696663,0.316363364658417,0.0281004528065515,0.0121917841956123,0.968242515067149,0.00792051335910831,11.8137832151882,2000-01-03,62164
"806",2000-01-03 13:25:00,3.7344859362988,0.0786418222608522,0.0549199108478247,0.352340879988727,0.0353741464812904,0.0133631086832562,0.96262124006271,0.0106946976049495,12.9490367860469,2000-01-03,62164
"807",2000-01-03 13:26:00,1.70570610314112,0.0258678361752309,0.00699822632829957,0.0813734185801188,0.0167695248389314,0.00999081413985281,0.952842340097148,0.000901054274639747,4.9337158597474,2000-01-03,62164
"808",2000-01-03 13:27:00,3.03169773512559,0.0597726486042232,0.0364766028972381,0.372313518714615,0.0329156057059269,0.019906704256452,0.965502375069141,0.00677648517224367,9.02847421397756,2000-01-03,62164
"809",2000-01-03 13:28:00,4.98230513485994,0.101634617807628,0.076598532693442,0.344461890556026,0.0449272694327014,0.0113184785492739,0.989397511221939,0.0192940076473097,18.3092642480286,2000-01-03,62164
"810",2000-01-03 13:29:00,2.4317026030258,0.0623392946835438,0.0431115796810668,0.182314522318561,0.0205763530042416,0.00585418728609755,0.981989380608291,0.0065820999339627,7.90288358230586,2000-01-03,62164
"811",2000-01-03 13:30:00,3.31959467609955,0.0738903304021746,0.0512244587356905,0.277186439386186,0.0293413019974235,0.00773214528160027,0.978140564554715,0.00874500877698516,10.4949648725583,2000-01-03,62164
"812",2000-01-03 13:31:00,5.37690428550785,0.106065924699766,0.0748719358418164,0.332210137310686,0.0482476762285255,0.0173429342206698,0.978451058874943,0.0164605709764205,16.6796179502029,2000-01-03,62164
"813",2000-01-03 13:32:00,2.75344636437701,0.0585361895194526,0.0397203929176108,0.309912289285013,0.0289319735054069,0.0156844532605257,0.961878936440384,0.00655634007373879,9.22436324693769,2000-01-03,62164
"814",2000-01-03 13:33:00,4.92961838660377,0.096310900750188,0.065503071337885,0.377236074424524,0.0487685049754846,0.0223678943912364,0.974517012389311,0.0159125514315743,17.2306354694245,2000-01-03,62164
"815",2000-01-03 13:34:00,4.21880532058721,0.0973902178944743,0.0774492626887167,0.324635802501073,0.040831190031214,0.0135697177880678,0.974754403475475,0.0165175035990288,12.5138617240658,2000-01-03,62164
"816",2000-01-03 13:35:00,4.55014961027709,0.0918499852059958,0.0605792985375124,0.233837260535724,0.0428213948533347,0.0106506903746344,0.969796925313119,0.0154066773626944,13.619504697258,2000-01-03,62164
"817",2000-01-03 13:36:00,2.22937755237693,0.0482569566584896,0.0256541077693669,0.0641182183499193,0.0243528684085165,0.00894248583767232,0.971660769762412,0.00561750013311913,4.94978225798415,2000-01-03,62164
"818",2000-01-03 13:37:00,4.43405944666811,0.102576216980148,0.0775666688952978,0.351637688910767,0.0457836699965782,0.011553739719031,0.978275260501921,0.0192952495469666,12.9768303305077,2000-01-03,62164
"819",2000-01-03 13:38:00,4.55584879362121,0.106321765668871,0.0776463721670411,0.246694895995749,0.0476913914645448,0.0116474938751545,0.98008979984129,0.0197607448387647,13.9552216976129,2000-01-03,62164
"820",2000-01-03 13:39:00,3.82760258013178,0.12499258274815,0.102702625823357,0.408076843668882,0.0544845626714895,0.0336232087454867,0.997912539544411,0.0263657708699349,12.1851705292827,2000-01-03,62164
"821",2000-01-03 13:40:00,2.39280809255817,0.0685575125980417,0.050945124257882,0.36975695105445,0.0305797786185245,0.0193333789572863,0.989912072270721,0.0127614213042478,9.32309134653584,2000-01-03,62164
"822",2000-01-03 13:41:00,10.0641466494464,0.193564492742326,0.143554801522829,0.437523795342104,0.122574481228128,0.067789401442418,1.02734424504095,0.0741360814421007,29.7694830171592,2000-01-03,62164
"823",2000-01-03 13:42:00,8.97273999859288,0.181248145799759,0.137796105421118,0.397285570248306,0.109054074051267,0.0536244823228578,1.02145142966417,0.0644020574711551,26.1979021851846,2000-01-03,62164
"824",2000-01-03 13:43:00,4.39429969684127,0.101813288547425,0.0735373320685822,0.399645931798154,0.0454267222972187,0.0121635936804413,0.973655663323634,0.0177382860357094,14.0680665694511,2000-01-03,62164
"825",2000-01-03 13:44:00,3.76478091923024,0.0869120237766398,0.05994921925737,0.462355878142374,0.051635259811758,0.0274862770617245,0.990517429205828,0.0207756080181304,13.2993240819816,2000-01-03,62164
"826",2000-01-03 13:45:00,3.34847871810625,0.100198807191877,0.0776491935377429,0.361701192050559,0.0521763757912907,0.0311496416016867,0.997214593482362,0.0248377904741966,10.7999310378736,2000-01-03,62164
"827",2000-01-03 13:46:00,1.34803700582589,0.0440096092633371,0.030297621355865,0.112956919808473,0.0191923414792408,0.00764633078468174,0.981617582896726,0.00675731547076301,3.7684260659718,2000-01-03,62164
"828",2000-01-03 13:47:00,2.92686946063253,0.108187375508272,0.0944152263056323,0.270662009720016,0.0386220050708386,0.0163080720089187,0.98859198116303,0.0178384074263815,8.42342095071948,2000-01-03,62164
"829",2000-01-03 13:48:00,7.520037883886,0.16048475850734,0.120662847098392,0.364049894846428,0.0990160061541157,0.0503132853710961,0.997653104199901,0.0487268546022837,19.7841778613033,2000-01-03,62164
"830",2000-01-03 13:49:00,5.4657097142539,0.138173547849166,0.112136181968641,0.279050712963318,0.0681613919995767,0.0284585500982193,0.984110682520882,0.0302363992117787,14.1850761970097,2000-01-03,62164
"831",2000-01-03 13:50:00,3.85190437071185,0.0847143093798911,0.0620842610620273,0.345278573051504,0.0466910527854232,0.02183450317169,0.981255161694322,0.0189176724176191,11.4129870724865,2000-01-03,62164
"832",2000-01-03 13:51:00,2.23566345700562,0.0567295601690674,0.0385981680287635,0.213201195929183,0.0282320495691507,0.0162146142712157,0.988503505395225,0.00952723667831758,6.54534699284712,2000-01-03,62164
"833",2000-01-03 13:52:00,2.2702803252042,0.051446729403001,0.0331157830516435,0.339874360474959,0.02551908260205,0.0175837660841308,0.971332684825327,0.00488787384846391,9.39137835077845,2000-01-03,62164
"834",2000-01-03 13:53:00,2.70119292080539,0.0330281068796165,0.0132124774206131,0.107803354496877,0.020665821915059,0.0132359066051296,0.950910157078075,0.00224413502103769,6.72772119668604,2000-01-03,62164
"835",2000-01-03 13:54:00,5.50736255730277,0.112215572620664,0.0822599635421299,0.278866375039999,0.0580583801830072,0.0262435993756863,0.978315025267673,0.0238826992764102,17.9315782115679,2000-01-03,62164
"836",2000-01-03 13:55:00,8.14655820598797,0.164633806510891,0.128522918855741,0.344317564067602,0.0958962196929708,0.0479960260309167,0.999282785834021,0.0477021940814608,20.2263969618397,2000-01-03,62164
"837",2000-01-03 13:56:00,6.82828464155083,0.148625867392797,0.124435477004874,0.378708956248227,0.0737934487469368,0.0340868102921673,1.0200239278289,0.0469306645985316,19.8782939853499,2000-01-03,62164
"838",2000-01-03 13:57:00,4.25015674614782,0.0913135110669536,0.0670284097146949,0.277283865885553,0.0527562342934121,0.0300708191251238,1.00341925519084,0.0283422520012772,11.1950380219055,2000-01-03,62164
"839",2000-01-03 13:58:00,6.59892296212151,0.129303831639538,0.0860487441900157,0.383928276623457,0.0917699164162042,0.0592600822231683,1.00103261271725,0.0463400580294867,16.2561966066284,2000-01-03,62164
"840",2000-01-03 13:59:00,8.206004770544,0.143159968499961,0.0911871953558496,0.408569978904239,0.097247522193353,0.0631230362105616,0.984855483813511,0.0419228422368545,19.060546135519,2000-01-03,62164
"841",2000-01-03 14:00:00,13.1150544477581,0.251277260257522,0.190254980778393,0.459679145494963,0.176605632560125,0.117822353035393,1.053029226501,0.113102406465911,34.2298631402333,2000-01-03,62164
"842",2000-01-03 14:01:00,11.6565891716078,0.238916162478521,0.196485798376596,0.449514992375278,0.148989397977603,0.0876714225045651,1.04180086408945,0.0928995324597221,30.5345408694101,2000-01-03,62164
"843",2000-01-03 14:02:00,12.1813739124377,0.235191938535968,0.19334148773618,0.408841297160054,0.170487548933645,0.128488181849483,1.0757361732279,0.122330630940467,29.8529982269583,2000-01-03,62164
"844",2000-01-03 14:03:00,6.38524379503339,0.145599346427167,0.11889399453254,0.324980324094527,0.077352519169559,0.0256036820898827,1.00587175745155,0.0398781523662598,17.4224378119817,2000-01-03,62164
"845",2000-01-03 14:04:00,3.97228996238469,0.0737822142289962,0.0494967232160877,0.336413068449564,0.0365166661378873,0.0142078143096897,0.965497202455788,0.011470776374041,11.0530057625183,2000-01-03,62164
"846",2000-01-03 14:05:00,3.6048342329587,0.0728151618620231,0.0472688219450644,0.418533740902497,0.0406933165085726,0.0240721149570055,0.977483674802107,0.0100720691084758,12.345333722779,2000-01-03,62164
"847",2000-01-03 14:06:00,2.70801859727413,0.0620106491138774,0.0468085314007939,0.333685207330341,0.0228079973172291,0.0115084704604552,0.965936833405754,0.00533978892104519,8.72685189586404,2000-01-03,62164
"848",2000-01-03 14:07:00,2.19575536738523,0.0505833438165343,0.032080006644084,0.359827454727237,0.0225009828526672,0.0092141820900502,0.960337202524316,0.00467017508241861,7.79455101040112,2000-01-03,62164
"849",2000-01-03 14:08:00,2.49980826598853,0.0429406809719965,0.0267154784192875,0.179416887324688,0.0200817283474327,0.00752131492745067,0.957756285860654,0.00434284455250932,8.41298178595297,2000-01-03,62164
"850",2000-01-03 14:09:00,0.874830041668959,0.0206846537021062,0.00891657387825273,0.118569019642359,0.0111149727043568,0.00547363348404584,0.961741440840171,0.000902154216655861,2.74217791538982,2000-01-03,62164
"851",2000-01-03 14:10:00,1.40851470182556,0.0258870782152113,0.00987210647677529,0.113033328545551,0.0135955859583713,0.00653828316802396,0.953977991012275,0.00136881793168288,4.82309007214179,2000-01-03,62164
"852",2000-01-03 14:11:00,1.77129739760645,0.0703273333926269,0.0456416718063472,0.293961191952746,0.0248182795047653,0.00826366236220966,0.957716662778765,0.00686240428464096,4.896403514056,2000-01-03,62164
"853",2000-01-03 14:12:00,3.80774774175333,0.0938513775322744,0.0681411589359249,0.312116243357836,0.0430717626658016,0.0153428231231019,0.971222522666931,0.0161842762695767,11.3668567328648,2000-01-03,62164
"854",2000-01-03 14:13:00,2.4858055686083,0.063142422121613,0.039853934690435,0.384733188230232,0.0326405848302702,0.0203386345629036,0.965508460573023,0.00712404782614218,8.26904372929557,2000-01-03,62164
"855",2000-01-03 14:14:00,3.00108346870079,0.0665511796706101,0.039817757905462,0.316573177048826,0.030901966955347,0.00937290588217382,0.966518993862433,0.00864004667172173,11.4768166565638,2000-01-03,62164
"856",2000-01-03 14:15:00,3.898972412807,0.0775117123016517,0.0541769934472303,0.387956798464831,0.0448265837576898,0.0248218092215583,0.981642586587936,0.0163443275591026,10.8314738364524,2000-01-03,62164
"857",2000-01-03 14:16:00,3.42679235204474,0.101226840294408,0.0812114035938906,0.315692597413244,0.0455463836467993,0.0123781243246411,0.997707003430496,0.0222210569329703,9.19454936599192,2000-01-03,62164
